country-id,country,sub_region
0,Brazil,South America
1,Indonesia,South-Eastern Asia
2,United Kingdom,Northern Europe
3,United States,Northern America
4,France,Western Europe
5,Canada,Northern America
6,Malaysia,South-Eastern Asia
7,Philippines,South-Eastern Asia
8,Kenya,Eastern Africa
9,Turkey,Western Asia
10,Sweden,Northern Europe
11,Mexico,Central America
12,Singapore,South-Eastern Asia
13,Vietnam,South-Eastern Asia
14,The Netherlands,Western Europe
15,Russia,Eastern Europe
16,Japan,Eastern Asia
17,South Africa,Southern Africa
18,Germany,Western Europe
19,Ireland,Northern Europe
20,Spain,Southern Europe
21,Italy,Southern Europe
22,Lebanon,Western Asia
23,Republic of Latvia,Nothern Europe
24,Belgium,Western Europe
25,Ghana,Western Africa
26,Chile,South America
27,Botswana,Southern Africa
28,Thailand,South-Eastern Asia
29,Nigeria,Western Africa
30,Australia,Australia and New Zealand
31,Croatia,Southern Europe
32,Morocco,Northern Africa
33,Poland,Eastern Europe
34,India,Southern Asia
35,Hungary,Eastern Europe
36,Brunei Darussalam,South-Eastern Asia
37,Uganda,Eastern Africa
38,Ukraine,Eastern Europe
39,Greece,Southern Europe
40,Norway,Northern Europe
41,Denmark,Northern Europe
42,United Arab Emirates,Western Asia 
43,Portugal,Southern Europe
44,Colombia,South America
45,Venezuela,South America
46,New Zealand,Australia and New Zealand
47,Bahrain,Western Asia
48,Kuwait,Western Asia
49,Egypt,Northern Africa
50,Peru,South America
51,Finland,Northern Europe
52,Hong Kong-China,Eastern Asia
53,Czech Republic,Eastern Europe
54,Dominican Republic,Caribbean
55,Argentina,South America
56,Switzerland,Western Europe
57,Belarus,Eastern Europe
58,Barbados,Caribbean
59,Panama,Central America
60,Armenia,Western Asia
61,Estonia,Northern Europe
62,South Korea,Eastern Asia
63,Taiwan,Eastern Asia
64,Austria,Western Europe
65,Jordan,Western Asia
66,The Bahamas,Caribbean
67,Cameroon,Middle Africa
68,Saudi Arabia,Western Asia
70,Cayman Islands,Caribbean
71,Oman,Western Asia
72,Kazakhstan,Central Asia
73,Ecuador,South America
74,Trinidad and Tobago,Caribbean
75,Paraguay,South America
76,El Salvador,Central America
77,Costa Rica,Central America
78,Republic of Lithuania,Eastern Europe
79,Jamaica,Caribbean
80,Romania,Eastern Europe
81,Namibia,Southern Africa
82,Guatemala,Central America
83,Kyrgyzstan,Central Asia
84,Honduras,Central America
85,Antigua and Barbuda,Caribbean
86,Pakistan,Southern Asia
87,Sri Lanka,Southern Asia
88,Moldova,Eastern Europe
89,Brunei,South-Eastern Asia
90,Malta,Southern Europe
91,Qatar,Western Asia
92,Iraq,Western Asia
93,Luxemburg,Western Europe
94,Iceland,Northern Europe
95,Fiji,Australia and New Zealand
96,Nicaragua,Central America
97,Zambia,Eastern Africa
98,Macedonia,Southern Europe
99,Bangladesh,Southern Asia
100,Maldives,Southern Asia
101,Azerbaijan,Western Asia
102,Gibraltar,Southern Europe
103,Haiti,Caribbean
104,Uzbekistan,Central Asia
105,Martinique,Caribbean
106,Israel,Western Asia
107,Guadeloupe,Caribbean
108,Montenegro,Southern Europe
109,Malawi,Eastern Africa
110,Swaziland,Southern Africa
111,Slovenia,Southern Europe
112,Bulgaria,Eastern Europe
113,Sudan,Eastern Africa
114,Zimbabwe,Eastern Africa
115,French-Guiana,South America
116,Tanzania,Africa
117,Syria,Western Asia
118,Bolivia,South America
119,The Gambia,Western Africa
120,Somalia,Eastern Africa
121,Suriname,South America
122,Reunion,South Asia
123,Turks and Caicos Islands,Caribbean
124,Tunisia,Northern Africa
125,Algeria,Northern Africa
126,Serbia,Southern Europe
127,Benin,Western Africa
128,Senegal,Western Africa
129,Nepal,Southern Asia
130,British Virgin Islands,Central America
131,Lesotho,Southern Africa
132,Cyprus,Western Asia
133,Andorra,Southern Europe
134,Saint Vincent and the Grenadines,Caribbean
135,Ivory Coast,Western Africa
136,Georgia,Western Asia
137,Uruguay,South America
138,Guyana,South America
139,Rwanda,Eastern Africa
140,Angola,Middle Africa
141,Netherlands Antilles,Central America
142,Mongolia,Eastern Asia
143,Mauritius,Eastern Africa
144,Gabon,Middle Africa
145,Mozambique,Eastern Africa
146,Cambodia,South-Eastern Asia
147,St. Lucia,South America
148,St Helena Ascension and Tristan da Cunha,South Africa
149,Madagascar,Eastern Africa
150,Myanmar,South Asia
151,Palestinian Territories,Western Asia
152,Burkina Faso,Western Africa
153,Samoa,Australia and New Zealand
154,Falkland Islands,South America
155,Monaco,Western Europe
156,Vatican City State,Southern Europe
157,Slovakia,Eastern Europe
158,Mali,Western Africa
159,Libya,Northern Africa
160,Anguilla,Caribbean
161,Equatorial Guinea,Middle Africa
162,Democratic Republic of Congo,Middle Africa
163,Congo,Middle Africa
164,Afghanistan,Southern Asia
165,North Korea,Eastern Asian
166,Togo,Western Africa
167,Grenada,Caribbean
168,Saint-Martin,Caribbean
169,Dominica,Caribbean
170,Albania,Southern Europe
171,Macau-China,Eastern Asia
172,Iran,Southern Asia
173,Sierra Leone,Western Africa
174,Seychelles,Eastern Africa
175,Mayotte,Eastern Africa
176,Ethiopia,Eastern Africa
177,French Polynesia,Australia and New Zealand
178,Saint Kitts and Nevis,Caribbean
179,Mauritania,Western Africa
